;epreuve;normal;team;group;licensed;country;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85
3x3-basketball;Hommes_1;1;3;4;1;1;LAT;ROC;SRB;BEL;NLD;JPN;POL;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3x3-basketball;Femmes_1;1;3;4;1;1;USA;ROC;CHN;FRA;JPN;ITA;ROU;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;1 m - hommes_1;1;1;1;1;1;ITA;USA;CAN;RSA;USA;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;2 m - hommes_1;1;1;1;1;1;CAN;USA;USA;USA;LBR;CAN;JAM;TTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;4 m - hommes_1;1;1;1;1;1;BAH;COL;GRN;USA;USA;JAM;BOT;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;8 m - hommes_1;1;1;1;1;1;KEN;KEN;POL;AUS;ESP;BIH;FRA;BOT;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;8 m - hommes_1;1;1;1;1;1;KEN;KEN;POL;AUS;ESP;BIH;FRA;BOT;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;1 5 m - hommes_1;1;1;1;1;1;NOR;KEN;GBR;KEN;ESP;USA;AUS;POL;GBR;GBR;AUS;LUX;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;5  m - hommes_1;1;1;1;1;1;UGA;CAN;USA;KEN;UGA;BRN;CAN;ESP;USA;ETH;GBR;GUA;FRA;USA;BRN;UGA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;1  m - hommes_1;1;1;1;1;1;ETH;UGA;UGA;ETH;USA;CAN;KEN;ETH;KEN;FRA;ITA;ERI;ESP;GBR;USA;USA;JPN;BEL;AUS;KEN;SUI;JPN;THA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Marathon - hommes_1;1;1;1;1;1;KEN;NLD;BEL;KEN;ESP;JPN;TAN;USA;MAR;BEL;MAR;FRA;ISR;ERI;COL;EOR;FRA;MAR;CHN;ITA;ESP;ERI;DNK;AUS;BRN;DEU;EST;ISR;USA;DEU;ARG;CHN;ESP;RSA;ERI;NZL;ISR;POL;BDI;NOR;USA;NAM;PAR;UGA;FRA;CAN;ITA;CAN;KOR;DEU;UGA;TUR;ARG;GBR;MGL;MEX;CHN;IRL;BEL;PER;AUT;JPN;POL;NZL;MEX;AUS;LES;EST;BRA;DNK;IRL;CAN;JPN;MEX;PAN;HON;;;;;;;;;
athletisme;3  m steeple - hommes_1;1;1;1;1;1;MAR;ETH;KEN;ETH;ERI;CAN;JPN;FIN;ITA;KEN;USA;FRA;MAR;ITA;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;11 m haies - hommes_1;1;1;1;1;1;JAM;USA;JAM;USA;FRA;ESP;GBR;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;4 m haies - hommes_1;1;1;1;1;1;NOR;USA;BRA;IVB;QAT;TUR;EST;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut en hauteur - hommes_1;1;1;1;1;1;QAT;;BLR;KOR;AUS;ROC;USA;CAN;ROC;NZL;GBR;USA;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut en hauteur - hommes_2;1;1;1;1;1;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut à la perche - hommes_1;1;1;1;1;1;SWE;USA;BRA;GRE;;POL;GBR;FRA;DEU;TUR;DEU;;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut à la perche - hommes_2;1;1;1;1;1;;;;USA;;;;;;;PHI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Saut en longueur - hommes_1;1;1;1;1;1;GRE;CUB;CUB;ESP;USA;JPN;SWE;ITA;FIN;CHN;JAM;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Triple saut - hommes_1;1;1;1;1;1;POR;CHN;BUR;USA;ALG;TUR;USA;CHN;ITA;CUB;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Lancer de poids - hommes_1;1;1;1;1;1;USA;USA;NZL;BRA;ITA;RSA;SRB;EGY;NZL;USA;BIH;NGR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Lancer de disque - hommes_1;1;1;1;1;1;SWE;SWE;AUT;AUS;SLO;LTU;COL;USA;JAM;DEU;DEU;NOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Lancer de marteau - hommes_1;1;1;1;1;1;POL;NOR;POL;UKR;FRA;GBR;USA;ROC;TUR;ESP;USA;MDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Lancer de javelot - hommes_1;1;1;1;1;1;IND;CZE;CZE;DEU;PAK;BLR;MDA;FIN;DEU;BLR;SWE;ROU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;Décathlon - hommes_1;1;1;1;1;1;CAN;FRA;AUS;USA;CAN;USA;GRN;ROC;ESP;USA;EST;POL;BLR;DEU;EST;CZE;CZE;BRA;NOR;EST;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;2 km marche - hommes_1;1;1;1;1;1;ITA;JPN;JPN;ESP;DEU;ESP;CHN;CHN;SWE;GBR;MEX;ECU;BRA;COL;ITA;FRA;AUS;COL;ECU;RSA;PER;DEU;IND;FRA;GBR;CHN;COL;DEU;IRL;GUA;ESP;JPN;LTU;TUR;ECU;AUS;KOR;MEX;KAZ;GUA;SVK;MEX;PER;ITA;BLR;BRA;IND;TUR;UKR;USA;IND;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
athletisme;5 km marche - hommes_1;1;1;1;1;1;POL;DEU;CAN;ESP;POR;JPN;CHN;AUS;FIN;IRL;COL;POL;COL;SVK;MEX;NZL;HUN;COL;ECU;HUN;CHN;BLR;ITA;ROU;UKR;FIN;ECU;CHN;IRL;JPN;LTU;JPN;DEU;GUA;ESP;GRE;LAT;FIN;UKR;RSA;SVK;DEU;CZE;MEX;CAN;CZE;ECU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
